user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_049,impulse_buyer,2024-01-03,Entertainment,1195.0,0,party,want
user_049,impulse_buyer,2024-01-04,Transportation,114.0,1,netflix,investment
user_049,impulse_buyer,2024-01-04,Transportation,135.0,0,salon,want
user_049,impulse_buyer,2024-01-04,Entertainment,220.0,17,fuel,need
user_049,impulse_buyer,2024-01-04,Entertainment,1766.0,0,loan emi,want
user_049,impulse_buyer,2024-01-05,Entertainment,2184.0,13,loan emi,need
user_049,impulse_buyer,2024-01-05,Fuel,1284.0,9,rice,need
user_049,impulse_buyer,2024-01-05,Food & Dining,1575.0,9,rent,want
user_049,impulse_buyer,2024-01-06,Food & Dining,944.0,0,emergency fund,want
user_049,impulse_buyer,2024-01-06,Shopping,5661.0,22,concert,want
user_049,impulse_buyer,2024-01-06,Shopping,558.0,23,gold,want
user_049,impulse_buyer,2024-01-06,Shopping,1640.0,8,medicine,need
user_049,impulse_buyer,2024-01-06,Shopping,3129.0,21,insurance,need
user_049,impulse_buyer,2024-01-06,Food & Dining,1258.0,0,bond,want
user_049,impulse_buyer,2024-01-06,Fuel,788.0,17,stocks,investment
user_049,impulse_buyer,2024-01-07,Food & Dining,431.0,20,shoes,want
user_049,impulse_buyer,2024-01-07,Food & Dining,1667.0,15,electricity,want
user_049,impulse_buyer,2024-01-07,Investment,3083.0,14,uniform,need
user_049,impulse_buyer,2024-01-07,Entertainment,2580.0,17,shopping,want
user_049,impulse_buyer,2024-01-07,Food & Dining,1114.0,10,mall,want
user_049,impulse_buyer,2024-01-07,Medicine,2954.0,15,financial goal,investment
user_049,impulse_buyer,2024-01-07,Investment,4192.0,10,fixed deposit,investment
user_049,impulse_buyer,2024-01-08,Entertainment,1874.0,17,index fund,investment
user_049,impulse_buyer,2024-01-08,Entertainment,479.0,19,portfolio,investment
user_049,impulse_buyer,2024-01-08,Shopping,5502.0,2,date,want
user_049,impulse_buyer,2024-01-08,Food & Dining,679.0,8,bond,investment
user_049,impulse_buyer,2024-01-08,Bills,2809.0,1,savings,investment
user_049,impulse_buyer,2024-01-08,Groceries,1631.0,1,investment,investment
user_049,impulse_buyer,2024-01-09,Investment,4137.0,11,wealth,investment
user_049,impulse_buyer,2024-01-09,Shopping,3822.0,0,vegetables,want
user_049,impulse_buyer,2024-01-09,Fuel,1043.0,2,train,need
user_049,impulse_buyer,2024-01-09,Transportation,661.0,17,school,need
user_049,impulse_buyer,2024-01-09,Transportation,684.0,2,retirement,investment
user_049,impulse_buyer,2024-01-09,Transportation,417.0,0,college,need
user_049,impulse_buyer,2024-01-09,Shopping,1054.0,12,outing,want
user_049,impulse_buyer,2024-01-10,Family,5449.0,21,investment,investment
user_049,impulse_buyer,2024-01-10,Shopping,2695.0,11,vacation,want
user_049,impulse_buyer,2024-01-10,Shopping,3620.0,23,crypto,want
user_049,impulse_buyer,2024-01-10,Medicine,1021.0,11,interest,investment
user_049,impulse_buyer,2024-01-10,Bills,1996.0,0,date,want
user_049,impulse_buyer,2024-01-11,Entertainment,2266.0,2,date,want
user_049,impulse_buyer,2024-01-11,Shopping,681.0,0,crypto,want
user_049,impulse_buyer,2024-01-11,Transportation,216.0,16,college,need
user_049,impulse_buyer,2024-01-11,Education,542.0,2,netflix,investment
user_049,impulse_buyer,2024-01-11,Entertainment,1019.0,22,gas,need
user_049,impulse_buyer,2024-01-11,Shopping,5652.0,2,books,want
user_049,impulse_buyer,2024-01-11,Family,2407.0,17,fd,investment
user_049,impulse_buyer,2024-01-12,Shopping,5419.0,13,books,need
user_049,impulse_buyer,2024-01-12,Entertainment,1864.0,1,stationery,want
user_049,impulse_buyer,2024-01-12,Food & Dining,1016.0,23,medical,want
user_049,impulse_buyer,2024-01-12,Entertainment,1667.0,1,mall,want
user_049,impulse_buyer,2024-01-12,Entertainment,2785.0,1,water,want
user_049,impulse_buyer,2024-01-12,Rent,21279.0,2,asset,investment
user_049,impulse_buyer,2024-01-13,Food & Dining,207.0,8,concert,want
user_049,impulse_buyer,2024-01-13,Groceries,2379.0,17,index fund,investment
user_049,impulse_buyer,2024-01-13,Family,5570.0,0,retirement,investment
user_049,impulse_buyer,2024-01-14,Family,4255.0,2,dinner,want
user_049,impulse_buyer,2024-01-14,Bills,3686.0,21,gas,need
user_049,impulse_buyer,2024-01-14,Food & Dining,1301.0,23,fixed deposit,want
user_049,impulse_buyer,2024-01-14,Food & Dining,1441.0,19,milk,want
user_049,impulse_buyer,2024-01-14,Groceries,1235.0,14,doctor,need
user_049,impulse_buyer,2024-01-15,Food & Dining,1233.0,20,repair,want
user_049,impulse_buyer,2024-01-15,Transportation,678.0,8,milk,need
user_049,impulse_buyer,2024-01-15,Entertainment,409.0,0,etf,want
user_049,impulse_buyer,2024-01-16,Shopping,5617.0,23,fixed deposit,want
user_049,impulse_buyer,2024-01-16,Education,3220.0,1,milk,need
user_049,impulse_buyer,2024-01-16,Shopping,4822.0,1,club,want
user_049,impulse_buyer,2024-01-16,Rent,11335.0,1,party,want
user_049,impulse_buyer,2024-01-17,Food & Dining,278.0,17,milk,need
user_049,impulse_buyer,2024-01-17,Shopping,2415.0,18,fixed deposit,investment
user_049,impulse_buyer,2024-01-17,Entertainment,264.0,23,uniform,want
user_049,impulse_buyer,2024-01-17,Food & Dining,1446.0,17,stationery,want
user_049,impulse_buyer,2024-01-17,Entertainment,675.0,17,dal,need
user_049,impulse_buyer,2024-01-17,Entertainment,2852.0,1,train,want
user_049,impulse_buyer,2024-01-18,Medicine,2072.0,18,party,want
user_049,impulse_buyer,2024-01-18,Food & Dining,303.0,17,mall,want
user_049,impulse_buyer,2024-01-18,Shopping,673.0,2,internet,want
user_049,impulse_buyer,2024-01-18,Food & Dining,779.0,1,impulse buy,want
user_049,impulse_buyer,2024-01-18,Food & Dining,367.0,1,fd,want
user_049,impulse_buyer,2024-01-19,Entertainment,847.0,1,rent,want
user_049,impulse_buyer,2024-01-19,Bills,3335.0,12,capital,investment
user_049,impulse_buyer,2024-01-19,Medicine,124.0,22,rd,investment
user_049,impulse_buyer,2024-01-19,Transportation,346.0,22,ppf,investment
user_049,impulse_buyer,2024-01-20,Bills,4212.0,16,index fund,investment
user_049,impulse_buyer,2024-01-20,Family,945.0,2,salon,want
user_049,impulse_buyer,2024-01-20,Fuel,861.0,11,movie,want
user_049,impulse_buyer,2024-01-20,Bills,2922.0,18,gas,need
user_049,impulse_buyer,2024-01-20,Shopping,309.0,10,pizza,want
user_049,impulse_buyer,2024-01-20,Rent,17481.0,12,dividend,investment
user_049,impulse_buyer,2024-01-20,Entertainment,2047.0,1,asset,want
user_049,impulse_buyer,2024-01-21,Entertainment,331.0,8,dividend,investment
user_049,impulse_buyer,2024-01-21,Entertainment,1248.0,9,family support,need
user_049,impulse_buyer,2024-01-21,Food & Dining,1340.0,23,burger,want
user_049,impulse_buyer,2024-01-21,Entertainment,2181.0,20,stocks,investment
user_049,impulse_buyer,2024-01-21,Shopping,5120.0,8,books,need
user_049,impulse_buyer,2024-01-21,Shopping,3685.0,1,impulse buy,want
user_049,impulse_buyer,2024-01-22,Food & Dining,1403.0,23,gift,want
user_049,impulse_buyer,2024-01-22,Investment,4465.0,0,stationery,need
user_049,impulse_buyer,2024-01-22,Transportation,245.0,12,uniform,need
user_049,impulse_buyer,2024-01-22,Groceries,747.0,23,fixed deposit,investment
user_049,impulse_buyer,2024-01-23,Shopping,3389.0,14,rd,investment
user_049,impulse_buyer,2024-01-23,Rent,21484.0,1,bus,need
user_049,impulse_buyer,2024-01-23,Entertainment,907.0,16,shoes,want
user_049,impulse_buyer,2024-01-23,Shopping,4863.0,13,hospital,need
user_049,impulse_buyer,2024-01-23,Medicine,160.0,23,insurance,need
user_049,impulse_buyer,2024-01-23,Medicine,1973.0,2,nps,investment
user_049,impulse_buyer,2024-01-24,Entertainment,1383.0,19,gas,need
user_049,impulse_buyer,2024-01-24,Entertainment,589.0,21,swiggy,want
user_049,impulse_buyer,2024-01-24,Fuel,691.0,2,rice,need
user_049,impulse_buyer,2024-01-24,Food & Dining,955.0,1,dinner,want
user_049,impulse_buyer,2024-01-24,Food & Dining,830.0,10,gold,investment
user_049,impulse_buyer,2024-01-24,Entertainment,1927.0,18,rice,need
user_049,impulse_buyer,2024-01-24,Investment,4893.0,2,college,need
user_049,impulse_buyer,2024-01-25,Food & Dining,538.0,15,portfolio,investment
user_049,impulse_buyer,2024-01-25,Shopping,2188.0,19,tuition,need
user_049,impulse_buyer,2024-01-25,Transportation,86.0,18,vacation,want
user_049,impulse_buyer,2024-01-25,Entertainment,706.0,18,crypto,investment
user_049,impulse_buyer,2024-01-25,Food & Dining,560.0,1,asset,want
user_049,impulse_buyer,2024-01-25,Entertainment,473.0,1,dividend,want
user_049,impulse_buyer,2024-01-26,Entertainment,1811.0,9,fd,investment
user_049,impulse_buyer,2024-01-26,Investment,1145.0,23,rice,need
user_049,impulse_buyer,2024-01-26,Entertainment,835.0,9,concert,want
user_049,impulse_buyer,2024-01-26,Family,5329.0,8,insurance,need
user_049,impulse_buyer,2024-01-26,Food & Dining,966.0,10,stocks,investment
user_049,impulse_buyer,2024-01-27,Transportation,522.0,21,interest,investment
user_049,impulse_buyer,2024-01-27,Shopping,3913.0,21,medical,need
user_049,impulse_buyer,2024-01-27,Shopping,5290.0,21,doctor,need
user_049,impulse_buyer,2024-01-27,Food & Dining,1227.0,16,shopping,want
user_049,impulse_buyer,2024-01-27,Shopping,5143.0,0,hospital,want
user_049,impulse_buyer,2024-01-27,Entertainment,2392.0,14,snacks,want
user_049,impulse_buyer,2024-01-27,Food & Dining,913.0,20,fuel,need
user_049,impulse_buyer,2024-01-28,Food & Dining,1397.0,23,wealth,want
user_049,impulse_buyer,2024-01-28,Entertainment,2328.0,22,club,want
user_049,impulse_buyer,2024-01-28,Shopping,5116.0,17,emergency fund,investment
user_049,impulse_buyer,2024-01-29,Education,813.0,21,tuition,need
user_049,impulse_buyer,2024-01-29,Rent,23064.0,23,dal,need
user_049,impulse_buyer,2024-01-29,Shopping,1758.0,8,burger,want
user_049,impulse_buyer,2024-01-29,Bills,2745.0,12,vacation,want
user_049,impulse_buyer,2024-01-29,Fuel,1392.0,22,savings,investment
user_049,impulse_buyer,2024-01-29,Groceries,325.0,18,netflix,investment
user_049,impulse_buyer,2024-01-29,Transportation,429.0,8,groceries,need
user_049,impulse_buyer,2024-01-30,Investment,9013.0,19,cosmetics,want
user_049,impulse_buyer,2024-01-30,Shopping,508.0,23,college,want
user_049,impulse_buyer,2024-01-30,Food & Dining,349.0,21,dinner,want
user_049,impulse_buyer,2024-01-31,Shopping,3244.0,2,treat,want
user_049,impulse_buyer,2024-01-31,Groceries,970.0,23,mutual fund,investment
user_049,impulse_buyer,2024-01-31,Transportation,130.0,23,retirement,investment
user_049,impulse_buyer,2024-01-31,Entertainment,398.0,23,pizza,want
user_049,impulse_buyer,2024-01-31,Shopping,1986.0,15,groceries,need
user_049,impulse_buyer,2024-01-31,Entertainment,402.0,14,outing,want
user_049,impulse_buyer,2024-01-31,Food & Dining,1424.0,2,electricity,want
user_049,impulse_buyer,2024-02-01,Transportation,423.0,18,wealth,investment
user_049,impulse_buyer,2024-02-01,Medicine,2794.0,13,outing,want
user_049,impulse_buyer,2024-02-01,Food & Dining,478.0,10,insurance,need
user_049,impulse_buyer,2024-02-01,Transportation,57.0,15,gas,need
user_049,impulse_buyer,2024-02-02,Shopping,5764.0,14,capital,investment
user_049,impulse_buyer,2024-02-02,Shopping,5445.0,0,interest,want
user_049,impulse_buyer,2024-02-02,Entertainment,887.0,18,stationery,need
user_049,impulse_buyer,2024-02-02,Food & Dining,202.0,1,ppf,want
user_049,impulse_buyer,2024-02-03,Medicine,1187.0,2,loan emi,need
user_049,impulse_buyer,2024-02-03,Food & Dining,1079.0,23,tuition,want
user_049,impulse_buyer,2024-02-03,Fuel,1323.0,10,saving,investment
user_049,impulse_buyer,2024-02-04,Entertainment,2664.0,2,netflix,want
user_049,impulse_buyer,2024-02-04,Transportation,336.0,23,date,want
user_049,impulse_buyer,2024-02-04,Food & Dining,417.0,9,emergency fund,investment
user_049,impulse_buyer,2024-02-05,Shopping,355.0,0,concert,want
user_049,impulse_buyer,2024-02-05,Transportation,687.0,18,concert,want
user_049,impulse_buyer,2024-02-05,Entertainment,1517.0,10,party,want
user_049,impulse_buyer,2024-02-06,Groceries,1438.0,23,rice,need
user_049,impulse_buyer,2024-02-06,Food & Dining,1095.0,10,sip,investment
user_049,impulse_buyer,2024-02-06,Bills,3638.0,17,coffee,want
user_049,impulse_buyer,2024-02-07,Rent,20460.0,23,pizza,want
user_049,impulse_buyer,2024-02-07,Food & Dining,1736.0,16,party,want
user_049,impulse_buyer,2024-02-07,Transportation,425.0,20,friends,want
user_049,impulse_buyer,2024-02-07,Shopping,4769.0,0,fixed deposit,want
user_049,impulse_buyer,2024-02-07,Groceries,2067.0,2,movie,want
user_049,impulse_buyer,2024-02-08,Food & Dining,1471.0,0,gold,want
user_049,impulse_buyer,2024-02-08,Shopping,3633.0,19,mutual fund,investment
user_049,impulse_buyer,2024-02-08,Family,5968.0,9,hospital,need
user_049,impulse_buyer,2024-02-08,Food & Dining,214.0,0,vegetables,want
user_049,impulse_buyer,2024-02-08,Transportation,682.0,0,saving,investment
user_049,impulse_buyer,2024-02-09,Food & Dining,183.0,23,sip,want
user_049,impulse_buyer,2024-02-09,Shopping,3861.0,21,club,want
user_049,impulse_buyer,2024-02-09,Shopping,4964.0,0,fuel,want
user_049,impulse_buyer,2024-02-10,Entertainment,1691.0,9,fuel,need
user_049,impulse_buyer,2024-02-10,Food & Dining,1214.0,22,vacation,want
user_049,impulse_buyer,2024-02-10,Food & Dining,543.0,21,groceries,need
user_049,impulse_buyer,2024-02-10,Shopping,1661.0,11,asset,investment
user_049,impulse_buyer,2024-02-10,Food & Dining,485.0,19,clothes,want
user_049,impulse_buyer,2024-02-10,Shopping,1401.0,19,shopping,want
user_049,impulse_buyer,2024-02-11,Investment,5510.0,13,swiggy,want
user_049,impulse_buyer,2024-02-11,Food & Dining,1382.0,8,school,want
user_049,impulse_buyer,2024-02-11,Food & Dining,429.0,11,pharmacy,need
user_049,impulse_buyer,2024-02-11,Education,1454.0,22,water,need
user_049,impulse_buyer,2024-02-12,Food & Dining,764.0,20,snacks,want
user_049,impulse_buyer,2024-02-12,Education,3822.0,21,dinner,want
user_049,impulse_buyer,2024-02-12,Family,5240.0,0,ppf,investment
user_049,impulse_buyer,2024-02-12,Investment,9936.0,23,fuel,need
user_049,impulse_buyer,2024-02-12,Education,1297.0,17,friends,want
user_049,impulse_buyer,2024-02-13,Rent,19164.0,9,medicine,need
user_049,impulse_buyer,2024-02-13,Entertainment,643.0,1,grocery,want
user_049,impulse_buyer,2024-02-13,Food & Dining,1600.0,0,medical,want
user_049,impulse_buyer,2024-02-14,Food & Dining,1594.0,1,concert,want
user_049,impulse_buyer,2024-02-14,Shopping,3926.0,18,pension,investment
user_049,impulse_buyer,2024-02-14,Rent,13598.0,12,medicine,need
user_049,impulse_buyer,2024-02-14,Family,5912.0,0,snacks,want
user_049,impulse_buyer,2024-02-14,Entertainment,571.0,20,pension,investment
user_049,impulse_buyer,2024-02-14,Shopping,5055.0,13,pension,investment
user_049,impulse_buyer,2024-02-15,Shopping,2440.0,11,index fund,investment
user_049,impulse_buyer,2024-02-15,Family,4172.0,23,sip,investment
user_049,impulse_buyer,2024-02-15,Entertainment,2738.0,12,electricity,need
user_049,impulse_buyer,2024-02-15,Food & Dining,177.0,1,etf,want
user_049,impulse_buyer,2024-02-15,Food & Dining,1584.0,9,milk,want
user_049,impulse_buyer,2024-02-15,Investment,9716.0,12,fixed deposit,investment
user_049,impulse_buyer,2024-02-15,Entertainment,2460.0,23,wealth,want
user_049,impulse_buyer,2024-02-16,Food & Dining,466.0,15,deposit,investment
user_049,impulse_buyer,2024-02-16,Education,1745.0,0,shopping,want
user_049,impulse_buyer,2024-02-16,Rent,8691.0,1,clothes,want
user_049,impulse_buyer,2024-02-16,Shopping,1899.0,21,electricity,need
user_049,impulse_buyer,2024-02-16,Fuel,856.0,23,fuel,need
user_049,impulse_buyer,2024-02-16,Shopping,1281.0,15,saving,investment
user_049,impulse_buyer,2024-02-16,Fuel,390.0,17,recurring deposit,investment
user_049,impulse_buyer,2024-02-17,Shopping,857.0,21,vacation,want
user_049,impulse_buyer,2024-02-17,Entertainment,350.0,0,movie,want
user_049,impulse_buyer,2024-02-17,Shopping,968.0,12,dal,need
user_049,impulse_buyer,2024-02-17,Food & Dining,1411.0,9,shopping,want
user_049,impulse_buyer,2024-02-17,Shopping,3112.0,14,portfolio,investment
user_049,impulse_buyer,2024-02-18,Medicine,2061.0,9,clothes,want
user_049,impulse_buyer,2024-02-18,Entertainment,1230.0,14,college,need
user_049,impulse_buyer,2024-02-18,Shopping,1455.0,2,water,want
user_049,impulse_buyer,2024-02-19,Medicine,1344.0,2,uniform,need
user_049,impulse_buyer,2024-02-19,Food & Dining,1370.0,22,savings,want
user_049,impulse_buyer,2024-02-19,Entertainment,2947.0,20,loan emi,need
user_049,impulse_buyer,2024-02-19,Entertainment,862.0,23,books,want
user_049,impulse_buyer,2024-02-20,Shopping,5342.0,1,movie,want
user_049,impulse_buyer,2024-02-20,Food & Dining,1437.0,8,gift,want
user_049,impulse_buyer,2024-02-20,Food & Dining,791.0,23,treat,want
user_049,impulse_buyer,2024-02-20,Fuel,2383.0,21,rd,investment
user_049,impulse_buyer,2024-02-20,Shopping,2265.0,23,crypto,want
user_049,impulse_buyer,2024-02-20,Entertainment,2209.0,16,retirement,investment
user_049,impulse_buyer,2024-02-21,Entertainment,2716.0,21,gold,investment
user_049,impulse_buyer,2024-02-21,Family,3161.0,15,portfolio,investment
user_049,impulse_buyer,2024-02-21,Entertainment,588.0,0,dal,want
user_049,impulse_buyer,2024-02-22,Family,2069.0,1,vacation,want
user_049,impulse_buyer,2024-02-22,Shopping,4241.0,11,dinner,want
user_049,impulse_buyer,2024-02-22,Investment,6157.0,23,index fund,investment
user_049,impulse_buyer,2024-02-22,Transportation,623.0,20,friends,want
user_049,impulse_buyer,2024-02-22,Shopping,4395.0,9,gold,investment
user_049,impulse_buyer,2024-02-23,Shopping,5904.0,9,pharmacy,need
user_049,impulse_buyer,2024-02-23,Entertainment,1494.0,11,trip,want
user_049,impulse_buyer,2024-02-23,Entertainment,926.0,14,swiggy,want
user_049,impulse_buyer,2024-02-23,Investment,1534.0,16,rice,need
user_049,impulse_buyer,2024-02-23,Transportation,477.0,0,dividend,investment
user_049,impulse_buyer,2024-02-23,Investment,9260.0,0,pharmacy,need
user_049,impulse_buyer,2024-02-24,Transportation,611.0,10,portfolio,investment
user_049,impulse_buyer,2024-02-24,Shopping,3817.0,16,uniform,need
user_049,impulse_buyer,2024-02-24,Shopping,5662.0,1,index fund,want
user_049,impulse_buyer,2024-02-24,Shopping,2634.0,12,rice,need
user_049,impulse_buyer,2024-02-25,Food & Dining,1191.0,12,nps,investment
user_049,impulse_buyer,2024-02-25,Shopping,4940.0,15,tuition,need
user_049,impulse_buyer,2024-02-25,Rent,15928.0,13,uniform,need
user_049,impulse_buyer,2024-02-25,Investment,9699.0,1,swiggy,want
user_049,impulse_buyer,2024-02-25,Entertainment,682.0,1,stocks,want
user_049,impulse_buyer,2024-02-25,Shopping,387.0,14,medicine,need
user_049,impulse_buyer,2024-02-26,Rent,19893.0,0,interest,investment
user_049,impulse_buyer,2024-02-26,Entertainment,2953.0,1,medical,want
user_049,impulse_buyer,2024-02-26,Investment,2949.0,1,online shopping,want
user_049,impulse_buyer,2024-02-27,Investment,1714.0,2,coffee,want
user_049,impulse_buyer,2024-02-27,Food & Dining,294.0,2,date,want
user_049,impulse_buyer,2024-02-27,Entertainment,882.0,1,capital,want
user_049,impulse_buyer,2024-02-27,Fuel,843.0,9,dinner,want
user_049,impulse_buyer,2024-02-28,Shopping,4809.0,21,deposit,investment
user_049,impulse_buyer,2024-02-28,Shopping,659.0,12,shoes,want
user_049,impulse_buyer,2024-02-28,Food & Dining,438.0,2,impulse buy,want
user_049,impulse_buyer,2024-02-28,Shopping,1479.0,11,cosmetics,want
user_049,impulse_buyer,2024-02-28,Shopping,5939.0,0,coffee,want
user_049,impulse_buyer,2024-02-28,Food & Dining,1630.0,13,stocks,want
