keyword,base_keyword,label,weight,logic
first time fd,fd,investment,0.92,Detected as investment due to keyword/context: first time fd
premium rd,rd,investment,0.82,Detected as investment due to keyword/context: premium rd
offline retirement,retirement,investment,0.88,Detected as investment due to keyword/context: offline retirement
stable recurring deposit,recurring deposit,investment,0.81,Detected as investment due to keyword/context: stable recurring deposit
festival index fund,index fund,investment,0.93,Detected as investment due to keyword/context: festival index fund
planned financial goal,financial goal,investment,0.87,Detected as investment due to keyword/context: planned financial goal
festival nps,nps,investment,0.87,Detected as investment due to keyword/context: festival nps
client pension,pension,investment,0.59,Detected as investment due to keyword/context: client pension
family asset,asset,investment,0.6,Detected as investment due to keyword/context: family asset
repeat bond,bond,investment,0.84,Detected as investment due to keyword/context: repeat bond
emergency interest,interest,investment,0.91,Detected as investment due to keyword/context: emergency interest
large pension,pension,investment,0.69,Detected as investment due to keyword/context: large pension
office gold,gold,investment,0.76,Detected as investment due to keyword/context: office gold
subscription bond,bond,investment,0.9,Detected as investment due to keyword/context: subscription bond
essential bond,bond,investment,0.78,Detected as investment due to keyword/context: essential bond
online emergency fund,emergency fund,investment,0.85,Detected as investment due to keyword/context: online emergency fund
office deposit,deposit,investment,0.8,Detected as investment due to keyword/context: office deposit
repeat emergency fund,emergency fund,investment,0.59,Detected as investment due to keyword/context: repeat emergency fund
family investment,investment,investment,0.92,Detected as investment due to keyword/context: family investment
repeat index fund,index fund,investment,0.58,Detected as investment due to keyword/context: repeat index fund
one time mutual fund,mutual fund,investment,0.58,Detected as investment due to keyword/context: one time mutual fund
low cost mutual fund,mutual fund,investment,0.59,Detected as investment due to keyword/context: low cost mutual fund
cashback saving,saving,investment,0.78,Detected as investment due to keyword/context: cashback saving
low cost asset,asset,investment,0.56,Detected as investment due to keyword/context: low cost asset
advance capital,capital,investment,0.62,Detected as investment due to keyword/context: advance capital
local fd,fd,investment,0.57,Detected as investment due to keyword/context: local fd
emergency emergency fund,emergency fund,investment,0.68,Detected as investment due to keyword/context: emergency emergency fund
delayed index fund,index fund,investment,0.87,Detected as investment due to keyword/context: delayed index fund
offline portfolio,portfolio,investment,0.72,Detected as investment due to keyword/context: offline portfolio
personal sip,sip,investment,0.81,Detected as investment due to keyword/context: personal sip
large stocks,stocks,investment,0.6,Detected as investment due to keyword/context: large stocks
basic fixed deposit,fixed deposit,investment,0.81,Detected as investment due to keyword/context: basic fixed deposit
discounted wealth,wealth,investment,0.72,Detected as investment due to keyword/context: discounted wealth
weekly emergency fund,emergency fund,investment,0.6,Detected as investment due to keyword/context: weekly emergency fund
premium index fund,index fund,investment,0.74,Detected as investment due to keyword/context: premium index fund
subscription financial goal,financial goal,investment,0.78,Detected as investment due to keyword/context: subscription financial goal
local long term,long term,investment,0.57,Detected as investment due to keyword/context: local long term
one time pension,pension,investment,0.95,Detected as investment due to keyword/context: one time pension
premium mutual fund,mutual fund,investment,0.71,Detected as investment due to keyword/context: premium mutual fund
premium interest,interest,investment,0.64,Detected as investment due to keyword/context: premium interest
festival retirement,retirement,investment,0.77,Detected as investment due to keyword/context: festival retirement
premium gold,gold,investment,0.8,Detected as investment due to keyword/context: premium gold
home capital,capital,investment,0.74,Detected as investment due to keyword/context: home capital
morning index fund,index fund,investment,0.75,Detected as investment due to keyword/context: morning index fund
medical retirement,retirement,investment,0.92,Detected as investment due to keyword/context: medical retirement
advance financial goal,financial goal,investment,0.6,Detected as investment due to keyword/context: advance financial goal
personal deposit,deposit,investment,0.8,Detected as investment due to keyword/context: personal deposit
online nps,nps,investment,0.82,Detected as investment due to keyword/context: online nps
premium pension,pension,investment,0.59,Detected as investment due to keyword/context: premium pension
premium emergency fund,emergency fund,investment,0.67,Detected as investment due to keyword/context: premium emergency fund
